"Name","Team","Position","Height(inches)","Weight(lbs)","Age"
"ChipperJones","ATL","ThirdBaseman",76,210,34.85
"WillyAybar","ATL","ThirdBaseman",72,175,23.98
"JeffFrancoeur","ATL","Outfielder",76,220,23.14
"MattDiaz","ATL","Outfielder",73,206,28.99
"KellyJohnson","ATL","Outfielder",73,180,25.02
"AndruwJones","ATL","Outfielder",73,210,29.85
"RyanLangerhans","ATL","Outfielder",75,195,27.03
"ScottThorman","ATL","Outfielder",75,200,25.15
"T.J.Bohn","ATL","Outfielder",77,200,27.12
"TimHudson","ATL","StartingPitcher",73,164,31.63
"JonathanJohnson","ATL","StartingPitcher",72,180,32.62
"JohnSmoltz","ATL","StartingPitcher",75,220,39.79
"MikeHampton","ATL","StartingPitcher",70,195,34.47
"KyleDavies","ATL","StartingPitcher",74,205,23.47
"ChuckJames","ATL","StartingPitcher",72,170,25.31
"PhilStockman","ATL","ReliefPitcher",80,240,27.1
"MacayMcBride","ATL","ReliefPitcher",71,210,24.35
"JoeyDevine","ATL","ReliefPitcher",71,195,23.45
"PeterMoylan","ATL","ReliefPitcher",74,200,28.24
"MikeGonzalez","ATL","ReliefPitcher",74,205,28.77
"LanceCormier","ATL","ReliefPitcher",73,192,26.53
"BlaineBoyer","ATL","ReliefPitcher",75,190,25.64
"MannyAcosta","ATL","ReliefPitcher",76,170,25.83
"BobWickman","ATL","ReliefPitcher",73,240,38.06
"TanyonSturtze","ATL","ReliefPitcher",77,200,36.38
"OscarVillarreal","ATL","ReliefPitcher",72,205,25.27
"RafaelSoriano","ATL","ReliefPitcher",73,175,27.2
"ChadParonto","ATL","ReliefPitcher",77,250,31.59
"TylerYates","ATL","ReliefPitcher",76,220,29.56
"HenryBlanco","CHC","Catcher",71,224,35.5
"MichaelBarrett","CHC","Catcher",75,210,30.35
"GeovanySoto","CHC","Catcher",73,195,24.11
"ScottMoore","CHC","FirstBaseman",74,180,23.29
"DerrekLee","CHC","FirstBaseman",77,245,31.48
"RyanTheriot","CHC","SecondBaseman",71,175,27.23
"RonnyCedeno","CHC","Shortstop",72,180,24.07
"AramisRamirez","CHC","ThirdBaseman",73,215,28.68
"CesarIzturis","CHC","ThirdBaseman",69,175,27.05
"AlfonsoSoriano","CHC","Outfielder",73,180,31.15
"JacqueJones","CHC","Outfielder",70,195,31.85
"DaryleWard","CHC","Outfielder",74,230,31.68
"CliffFloyd","CHC","Outfielder",76,230,34.23
"MarkDeRosa","CHC","Outfielder",73,205,32.01
"MattMurton","CHC","Outfielder",73,215,25.41
"BuckCoats","CHC","Outfielder",75,195,24.73
"AngelPagan","CHC","Outfielder",73,180,25.66
"SeanMarshall","CHC","StartingPitcher",79,205,24.5
"CarlosMarmol","CHC","StartingPitcher",74,180,24.38
"RyanO'Malley","CHC","StartingPitcher",73,190,26.89
"JuanMateo","CHC","StartingPitcher",74,180,24.2
"RichHill","CHC","StartingPitcher",77,190,26.97
"AngelGuzman","CHC","StartingPitcher",75,190,25.21
"WadeMiller","CHC","StartingPitcher",74,220,30.46
"JasonMarquis","CHC","StartingPitcher",73,210,28.53
"CarlosZambrano","CHC","StartingPitcher",77,255,25.75
"TedLilly","CHC","StartingPitcher",73,190,31.15
"MarkPrior","CHC","StartingPitcher",77,230,26.48
"NealCotts","CHC","ReliefPitcher",74,200,26.93
"WillOhman","CHC","ReliefPitcher",74,205,29.55
"ScottEyre","CHC","ReliefPitcher",73,210,34.75
"KerryWood","CHC","ReliefPitcher",77,225,29.71
"RyanDempster","CHC","ReliefPitcher",74,215,29.83
"BobHowry","CHC","ReliefPitcher",77,220,33.57
"MikeWuertz","CHC","ReliefPitcher",75,205,28.21
"RobertoNovoa","CHC","ReliefPitcher",77,200,27.54
"ChrisSnyder","ARZ","Catcher",75,220,26.05
"MiguelMontero","ARZ","Catcher",71,197,23.64
"ConorJackson","ARZ","FirstBaseman",74,225,24.82
"RobbyHammock","ARZ","FirstBaseman",70,187,29.8
"TonyClark","ARZ","FirstBaseman",79,245,34.71
"OrlandoHudson","ARZ","SecondBaseman",72,185,29.22
"StephenDrew","ARZ","Shortstop",72,185,23.96
"AlbertoCallaspo","ARZ","Shortstop",70,175,23.87
"ChadTracy","ARZ","ThirdBaseman",74,200,26.77
"ChrisYoung","ARZ","Outfielder",74,180,23.49
"ScottHairston","ARZ","Outfielder",72,188,26.77
"CarlosQuentin","ARZ","Outfielder",73,225,24.51
"JeffDaVanon","ARZ","Outfielder",72,200,33.23
"EricByrnes","ARZ","Outfielder",74,210,31.04
"LivanHernandez","ARZ","StartingPitcher",74,245,32.02
"DougDavis","ARZ","StartingPitcher",76,213,31.44
"RandyJohnson","ARZ","StartingPitcher",82,231,43.47
"JuanCruz","ARZ","StartingPitcher",74,165,28.38
"BrandonWebb","ARZ","StartingPitcher",74,228,27.81
"EnriqueGonzalez","ARZ","StartingPitcher",70,210,24.57
"DanaEveland","ARZ","StartingPitcher",73,250,23.34
"BrandonMedders","ARZ","ReliefPitcher",73,191,27.09
"TonyPe?a","ARZ","ReliefPitcher",74,190,25.14
"DougSlaten","ARZ","ReliefPitcher",77,200,27.07
"EdgarGonzalez","ARZ","ReliefPitcher",72,215,24.02
"JoseValverde","ARZ","ReliefPitcher",76,254,27.6
"JorgeJulio","ARZ","ReliefPitcher",73,232,27.99
"BrandonLyon","ARZ","ReliefPitcher",73,180,27.56
"MiguelOlivo","FLA","Catcher",72,215,28.63
"MattTreanor","FLA","Catcher",74,220,30.99
"MikeJacobs","FLA","FirstBaseman",74,180,26.33
"DanUggla","FLA","SecondBaseman",71,200,26.97
"RobertAndino","FLA","Shortstop",72,170,22.85
"HanleyRamirez","FLA","Shortstop",75,195,23.19
"MiguelCabrera","FLA","ThirdBaseman",74,210,23.87
"AaronBoone","FLA","ThirdBaseman",74,200,33.98
"JoeBorchard","FLA","Outfielder",77,220,28.26
"AlfredoAmezaga","FLA","Outfielder",70,165,29.12
"CodyRoss","FLA","Outfielder",71,180,26.18
"JoshWillingham","FLA","Outfielder",73,200,28.03
"JeremyHermida","FLA","Outfielder",76,200,23.08
"EricReed","FLA","Outfielder",71,170,26.24
"ReggiAbercrombie","FLA","Outfielder",75,224,26.63
"RickyNolasco","FLA","StartingPitcher",74,220,24.21
"AnibalSanchez","FLA","StartingPitcher",72,180,23.01
"ScottOlsen","FLA","StartingPitcher",76,198,23.13
"JoshJohnson","FLA","StartingPitcher",79,240,23.08
"DontrelleWillis","FLA","StartingPitcher",76,239,25.13
"LoganKensing","FLA","ReliefPitcher",73,185,24.66
"SergioMitre","FLA","ReliefPitcher",76,210,26.03
"KevinGregg","FLA","ReliefPitcher",78,220,28.7
"TravisBowyer","FLA","ReliefPitcher",75,200,25.57
"RenyelPinto","FLA","ReliefPitcher",76,195,24.65
"RandyMessenger","FLA","ReliefPitcher",72,220,25.55
"YusmeiroPetit","FLA","ReliefPitcher",72,230,22.27
"CarlosMartinez","FLA","ReliefPitcher",73,170,24.76
"TaylorTankersley","FLA","ReliefPitcher",73,220,23.98
"HenryOwens","FLA","ReliefPitcher",75,230,27.85
"JoseGarcia","FLA","ReliefPitcher",71,165,22.14
"MattLindstrom","FLA","ReliefPitcher",76,205,27.05
"JavierValentin","CIN","Catcher",70,192,31.45
"ChadMoeller","CIN","Catcher",75,210,32.03
"DavidRoss","CIN","Catcher",74,205,29.95
"JoeyVotto","CIN","FirstBaseman",75,200,23.47
"ScottHatteberg","CIN","FirstBaseman",73,210,37.21
"BrandonPhillips","CIN","SecondBaseman",71,185,25.67
"JuanCastro","CIN","Shortstop",71,195,34.69
"AlexGonzalez","CIN","Shortstop",72,202,30.04
"MarkBellhorn","CIN","ThirdBaseman",73,205,32.52
"EdwinEncarnacion","CIN","ThirdBaseman",73,195,24.15
"JeffKeppinger","CIN","ThirdBaseman",72,180,26.86
"NorrisHopper","CIN","Outfielder",69,200,27.94
"ChrisDenorfia","CIN","Outfielder",73,185,26.63
"AdamDunn","CIN","Outfielder",78,240,27.31
"BubbaCrosby","CIN","Outfielder",71,185,30.55
"JeffConine","CIN","Outfielder",73,220,40.68
"KenGriffeyJr.","CIN","Outfielder",75,205,37.27
"JoshHamilton","CIN","Outfielder",76,205,25.78
"RyanFreel","CIN","Outfielder",70,180,30.98
"KyleLohse","CIN","StartingPitcher",74,201,28.41
"BronsonArroyo","CIN","StartingPitcher",77,190,30.01
"EricMilton","CIN","StartingPitcher",75,208,31.57
"AaronHarang","CIN","StartingPitcher",79,240,28.81
"KirkSaarloos","CIN","StartingPitcher",72,"",27.77
"ElizardoRamirez","CIN","StartingPitcher",72,180,24.09
"ToddCoffey","CIN","ReliefPitcher",77,230,26.47
"BrianShackelford","CIN","ReliefPitcher",73,195,30.5
"BillBray","CIN","ReliefPitcher",75,215,23.74
"BobbyLivingston","CIN","ReliefPitcher",75,190,24.49
"MattBelisle","CIN","ReliefPitcher",75,195,26.73
"GaryMajewski","CIN","ReliefPitcher",73,215,27.01
"MikeStanton","CIN","ReliefPitcher",73,215,39.75
"BradSalmon","CIN","ReliefPitcher",76,220,27.16
"JaredBurton","CIN","ReliefPitcher",77,220,25.74
"DavidWeathers","CIN","ReliefPitcher",75,230,37.43
"RhealCormier","CIN","ReliefPitcher",70,195,39.85
"YorvitTorrealba","COL","Catcher",71,190,28.62
"ChrisIannetta","COL","Catcher",71,195,23.9
"AlvinColina","COL","Catcher",75,209,25.18
"ToddHelton","COL","FirstBaseman",74,204,33.53
"JameyCarroll","COL","SecondBaseman",69,170,33.03
"KazMatsui","COL","SecondBaseman",70,185,31.35
"TroyTulowitzki","COL","Shortstop",75,205,22.39
"ClintBarmes","COL","Shortstop",72,175,27.99
"GarrettAtkins","COL","ThirdBaseman",75,210,27.22
"RyanSpilborghs","COL","Outfielder",73,190,27.49
"CorySullivan","COL","Outfielder",72,180,27.53
"JeffSalazar","COL","Outfielder",72,180,26.26
"WillyTaveras","COL","Outfielder",72,160,25.18
"MattHolliday","COL","Outfielder",76,235,27.12
"BradHawpe","COL","Outfielder",75,200,27.69
"JeffBaker","COL","Outfielder",74,210,25.69
"JavyLopez","COL","DesignatedHitter",75,224,36.32
"Byung-HyunKim","COL","StartingPitcher",69,180,28.11
"RodrigoLopez","COL","StartingPitcher",73,190,31.21
"BrianLawrence","COL","StartingPitcher",72,197,30.8
"JoshFogg","COL","StartingPitcher",72,203,30.21
"AaronCook","COL","StartingPitcher",75,205,28.06
"DennyBautista","COL","StartingPitcher",77,170,26.52
"UbaldoJimenez","COL","StartingPitcher",76,200,23.1
"JasonHirsh","COL","StartingPitcher",80,250,25.02
"JeffFrancis","COL","StartingPitcher",77,200,26.14
"TaylorBuchholz","COL","StartingPitcher",76,220,25.38
"RyanSpeier","COL","ReliefPitcher",79,200,27.6
"RamonRamirez","COL","ReliefPitcher",71,190,25.5
"MannyCorpas","COL","ReliefPitcher",75,170,24.24
"JuanMorillo","COL","ReliefPitcher",73,190,23.32
"BrianFuentes","COL","ReliefPitcher",76,220,31.56
"LaTroyHawkins","COL","ReliefPitcher",77,215,34.19
"TomMartin","COL","ReliefPitcher",73,206,36.78
"JeremyAffeldt","COL","ReliefPitcher",76,215,27.73
"PaulLoDuca","NYM","Catcher",70,185,34.88
"RamonCastro","NYM","Catcher",75,235,31
"JulioFranco","NYM","FirstBaseman",73,188,48.52
"CarlosDelgado","NYM","FirstBaseman",75,230,34.68
"JoseValentin","NYM","SecondBaseman",70,195,37.38
"AndersonHernandez","NYM","SecondBaseman",69,168,24.33
"DamionEasley","NYM","Shortstop",71,190,37.3
"JoseReyes","NYM","Shortstop",72,160,23.72
"DavidWright","NYM","ThirdBaseman",72,200,24.19
"BenJohnson","NYM","Outfielder",73,200,25.7
"EndyChavez","NYM","Outfielder",70,189,29.06
"DavidNewhan","NYM","Outfielder",70,180,33.48
"CarlosBeltran","NYM","Outfielder",73,190,29.85
"ShawnGreen","NYM","Outfielder",76,200,34.3
"MoisesAlou","NYM","Outfielder",75,220,40.66
"LastingsMilledge","NYM","Outfielder",72,187,21.9
"AlaySoler","NYM","StartingPitcher",73,240,27.39
"MikePelfrey","NYM","StartingPitcher",79,190,23.13
"PedroMartinez","NYM","StartingPitcher",71,180,35.35
"TomGlavine","NYM","StartingPitcher",72,185,40.93
"ChanHoPark","NYM","StartingPitcher",74,210,33.67
"OrlandoHernandez","NYM","StartingPitcher",74,220,37.39
"DaveWilliams","NYM","StartingPitcher",74,219,27.97
"OliverPerez","NYM","StartingPitcher",72,190,25.54
"JohnMaine","NYM","StartingPitcher",76,193,25.81
"MarcosCarvajal","NYM","ReliefPitcher",76,175,22.53
"AmbiorixBurgos","NYM","ReliefPitcher",72,180,22.86
"JasonVargas","NYM","ReliefPitcher",72,215,24.07
"JonAdkins","NYM","ReliefPitcher",71,210,29.5
"JuanPadilla","NYM","ReliefPitcher",72,200,30.03
"DuanerSanchez","NYM","ReliefPitcher",72,190,27.38
"PedroFeliciano","NYM","ReliefPitcher",70,185,30.51
"AaronHeilman","NYM","ReliefPitcher",77,220,28.3
"JorgeSosa","NYM","ReliefPitcher",74,170,29.84
"ScottSchoeneweis","NYM","ReliefPitcher",72,195,33.41
"GuillermoMota","NYM","ReliefPitcher",76,205,33.6
"BillyWagner","NYM","ReliefPitcher",71,195,35.6
"PhilipHumber","NYM","ReliefPitcher",76,210,24.19
"BradAusmus","HOU","Catcher",71,190,37.88
"HumbertoQuintero","HOU","Catcher",73,190,27.56
"HectorGimenez","HOU","Catcher",70,180,24.42
"LanceBerkman","HOU","FirstBaseman",73,220,31.05
"MikeLamb","HOU","FirstBaseman",73,190,31.56
"MarkLoretta","HOU","SecondBaseman",72,186,35.55
"CraigBiggio","HOU","SecondBaseman",71,185,41.21
"BrooksConrad","HOU","SecondBaseman",71,190,27.12
"ChrisBurke","HOU","SecondBaseman",71,180,26.97
"EricBruntlett","HOU","SecondBaseman",72,190,28.92
"AdamEverett","HOU","Shortstop",72,170,30.06
"MorganEnsberg","HOU","ThirdBaseman",74,210,31.51
"CarlosLee","HOU","Outfielder",74,240,30.69
"JasonLane","HOU","Outfielder",74,220,30.19
"OrlandoPalmeiro","HOU","Outfielder",71,180,38.11
"LukeScott","HOU","Outfielder",72,210,28.68
"CharltonJimerson","HOU","Outfielder",75,210,27.44
"FernandoNieve","HOU","StartingPitcher",72,195,24.63
"WandyRodriguez","HOU","StartingPitcher",71,160,28.11
"BrandonBacke","HOU","StartingPitcher",72,180,28.9
"MattAlbers","HOU","StartingPitcher",72,205,24.11
"WoodyWilliams","HOU","StartingPitcher",72,200,40.53
"RoyOswalt","HOU","StartingPitcher",72,185,29.5
"JasonJennings","HOU","StartingPitcher",74,245,28.62
"MiguelAsencio","HOU","ReliefPitcher",74,190,26.42
"BradLidge","HOU","ReliefPitcher",77,210,30.18
"TreverMiller","HOU","ReliefPitcher",75,200,33.75
"DavidBorkowski","HOU","ReliefPitcher",73,200,30.06
"DanWheeler","HOU","ReliefPitcher",75,222,29.22
"PaulEstrada","HOU","ReliefPitcher",73,215,24.47
"LincolnHoldzkom","HOU","ReliefPitcher",76,240,24.94
"ChrisSampson","HOU","ReliefPitcher",72,170,28.77
"ChadQualls","HOU","ReliefPitcher",77,220,28.54
"EzequielAstacio","HOU","ReliefPitcher",75,156,27.32
"MikeLieberthal","LA","Catcher",72,190,35.12
"RussellMartin","LA","Catcher",71,202,24.04
"OlmedoSaenz","LA","FirstBaseman",71,221,36.39
"JamesLoney","LA","FirstBaseman",75,200,22.81
"NomarGarciaparra","LA","FirstBaseman",72,190,33.6
"JeffKent","LA","SecondBaseman",73,210,38.98
"RamonMartinez","LA","SecondBaseman",73,190,34.39
"MarlonAnderson","LA","SecondBaseman",71,200,33.15
"RafaelFurcal","LA","Shortstop",70,165,29.35
"WilsonBetemit","LA","ThirdBaseman",75,190,26.59
"AndyLaRoche","LA","ThirdBaseman",71,185,23.46
"MattKemp","LA","Outfielder",76,230,22.43
"AndreEthier","LA","Outfielder",73,208,24.89
"DelwynYoung","LA","Outfielder",68,209,24.67
"JasonRepko","LA","Outfielder",71,175,26.17
"JuanPierre","LA","Outfielder",72,180,29.54
"LuisGonzalez","LA","Outfielder",74,200,39.49
"JasonSchmidt","LA","StartingPitcher",77,205,34.08
"RandyWolf","LA","StartingPitcher",72,200,30.52
"BradPenny","LA","StartingPitcher",76,250,28.77
"DerekLowe","LA","StartingPitcher",78,210,33.75
"MarkHendrickson","LA","StartingPitcher",81,230,32.69
"ChadBillingsley","LA","StartingPitcher",72,244,22.59
"TakashiSaito","LA","ReliefPitcher",73,202,37.04
"JonathanBroxton","LA","ReliefPitcher",76,240,22.7
"Hong-ChihKuo","LA","ReliefPitcher",72,200,25.6
"EricStults","LA","ReliefPitcher",72,215,27.23
"Chin-HuiTsao","LA","ReliefPitcher",74,177,25.74
"TimHamulack","LA","ReliefPitcher",76,210,30.29
"YhencyBrazoban","LA","ReliefPitcher",73,170,26.72
"BrettTomko","LA","ReliefPitcher",76,215,33.9
"JoeBeimel","LA","ReliefPitcher",75,217,29.86
"ElmerDessens","LA","ReliefPitcher",70,198,36.13
"RyanBudde","PHI","Catcher",71,200,27.54
"RodBarajas","PHI","Catcher",74,220,31.49
"CarlosRuiz","PHI","Catcher",72,170,28.1
"ChrisCoste","PHI","Catcher",73,200,34.07
"RyanHoward","PHI","FirstBaseman",76,230,27.28
"WesHelms","PHI","FirstBaseman",76,231,30.8
"ChaseUtley","PHI","SecondBaseman",73,183,28.2
"DannySandoval","PHI","SecondBaseman",71,192,27.9
"JimmyRollins","PHI","Shortstop",68,167,28.26
"AbrahamNu?ez","PHI","ThirdBaseman",71,190,30.96
"MichaelBourn","PHI","Outfielder",71,180,24.18
"ChrisRoberson","PHI","Outfielder",74,180,27.52
"JaysonWerth","PHI","Outfielder",77,215,27.78
"ShaneVictorino","PHI","Outfielder",69,160,26.25
"AaronRowand","PHI","Outfielder",72,205,29.5
"PatBurrell","PHI","Outfielder",76,223,30.39
"GregDobbs","PHI","DesignatedHitter",73,205,28.66
"ColeHamels","PHI","StartingPitcher",75,175,23.18
"AlfredoSimon","PHI","StartingPitcher",76,170,25.81
"ScottMathieson","PHI","StartingPitcher",75,190,23.01
"FreddyGarcia","PHI","StartingPitcher",76,240,31.72
"JamieMoyer","PHI","StartingPitcher",72,175,44.28
"JonLieber","PHI","StartingPitcher",74,230,36.91
"BrettMyers","PHI","StartingPitcher",76,223,26.54
"AdamEaton","PHI","StartingPitcher",74,196,29.27
"GeoffGeary","PHI","ReliefPitcher",72,167,30.51
"ClayCondrey","PHI","ReliefPitcher",75,195,31.28
"RyanMadson","PHI","ReliefPitcher",78,190,26.51
"AntonioAlfonseca","PHI","ReliefPitcher",77,250,34.87
"TomGordon","PHI","ReliefPitcher",70,190,39.28
"BrianSanches","PHI","ReliefPitcher",72,190,28.56
"JimEdWarden","PHI","ReliefPitcher",79,190,27.82
"AndersonGarcia","PHI","ReliefPitcher",74,170,25.94
"EudeBrito","PHI","ReliefPitcher",71,160,28.53
"FabioCastro","PHI","ReliefPitcher",68,150,22.11
"MattSmith","PHI","ReliefPitcher",77,225,27.71
"DamianMiller","MLW","Catcher",75,220,37.38
"JohnnyEstrada","MLW","Catcher",71,209,30.67
"MikeRivera","MLW","Catcher",72,210,30.48
"J.D.Closser","MLW","Catcher",70,176,27.12
"PrinceFielder","MLW","FirstBaseman",72,260,22.81
"RickieWeeks","MLW","SecondBaseman",72,195,24.46
"TonyGraffanino","MLW","SecondBaseman",73,190,34.73
"CraigCounsell","MLW","Shortstop",72,184,36.53
"J.J.Hardy","MLW","Shortstop",74,180,24.53
"BillHall","MLW","Shortstop",72,195,27.17
"VinnyRottino","MLW","ThirdBaseman",72,195,26.9
"CoreyKoskie","MLW","ThirdBaseman",75,219,33.67
"KevinMench","MLW","Outfielder",72,225,29.14
"GeoffJenkins","MLW","Outfielder",73,212,32.61
"BradyClark","MLW","Outfielder",74,202,33.87
"TonyGwynnJr.","MLW","Outfielder",72,185,24.41
"CoreyHart","MLW","Outfielder",78,200,24.94
"GabeGross","MLW","Outfielder",75,209,27.36
"LaynceNix","MLW","Outfielder",72,200,26.33
"DrewAnderson","MLW","Outfielder",74,195,25.72
"ClaudioVargas","MLW","StartingPitcher",75,228,28.7
"ChrisCapuano","MLW","StartingPitcher",75,210,28.53
"BenHendrickson","MLW","StartingPitcher",76,190,26.07
"DaveBush","MLW","StartingPitcher",74,212,27.31
"CarlosVillanueva","MLW","StartingPitcher",74,190,23.26
"BenSheets","MLW","StartingPitcher",73,218,28.62
"JeffSuppan","MLW","StartingPitcher",74,220,32.16
"BrianShouse","MLW","ReliefPitcher",71,190,38.43
"FranciscoCordero","MLW","ReliefPitcher",74,235,31.81
"DerrickTurnbow","MLW","ReliefPitcher",75,210,29.1
"MattWise","MLW","ReliefPitcher",76,200,31.28
"GrantBalfour","MLW","ReliefPitcher",74,188,29.17
"DennisSarfate","MLW","ReliefPitcher",76,210,25.89
"JoseCapellan","MLW","ReliefPitcher",76,235,26.13
"GregAquino","MLW","ReliefPitcher",73,188,29.13
"JoshBard","SD","Catcher",75,215,28.92
"RobBowen","SD","Catcher",75,216,26.01
"AdrianGonzalez","SD","FirstBaseman",74,220,24.81
"MarcusGiles","SD","SecondBaseman",68,180,28.79
"ToddWalker","SD","SecondBaseman",72,185,33.77
"GeoffBlum","SD","Shortstop",75,200,33.85
"KhalilGreene","SD","Shortstop",71,210,27.36
"PaulMcAnulty","SD","Outfielder",70,220,26.01
"TerrmelSledge","SD","Outfielder",72,185,29.95
"JackCust","SD","Outfielder",73,231,28.12
"JoseCruzJr.","SD","Outfielder",72,210,32.87
"RussellBranyan","SD","Outfielder",75,195,31.2
"MikeCameron","SD","Outfielder",74,200,34.14
"BrianGiles","SD","Outfielder",70,205,36.11
"KevinKouzmanoff","SD","DesignatedHitter",73,200,25.6
"MikeThompson","SD","StartingPitcher",76,200,26.31
"ClayHensley","SD","StartingPitcher",71,190,27.5
"ChrisYoung","SD","StartingPitcher",82,250,27.77
"GregMaddux","SD","StartingPitcher",72,185,40.88
"JakePeavy","SD","StartingPitcher",73,180,25.75
"ScottCassidy","SD","ReliefPitcher",74,170,31.41
"ScottStrickland","SD","ReliefPitcher",71,180,30.84
"ScottLinebrink","SD","ReliefPitcher",75,208,30.57
"DougBrocail","SD","ReliefPitcher",77,235,39.79
"TrevorHoffman","SD","ReliefPitcher",72,215,39.38
"HeathBell","SD","ReliefPitcher",74,244,29.42
"RoyceRing","SD","ReliefPitcher",72,220,26.19
"ClaMeredith","SD","ReliefPitcher",73,185,23.74
"AndrewBrown","SD","ReliefPitcher",78,230,26.03
"MikeAdams","SD","ReliefPitcher",77,190,28.59
"JustinHampson","SD","ReliefPitcher",73,200,26.77
"KevinCameron","SD","ReliefPitcher",73,180,27.21
"RyanKetchner","SD","ReliefPitcher",73,190,24.87
"BrianSchneider","WAS","Catcher",73,196,30.26
"JesusFlores","WAS","Catcher",73,180,22.34
"LarryBroadway","WAS","FirstBaseman",76,230,26.2
"NickJohnson","WAS","FirstBaseman",75,224,28.45
"BernieCastro","WAS","SecondBaseman",70,160,27.63
"JoshWilson","WAS","Shortstop",73,178,25.93
"CristianGuzman","WAS","Shortstop",72,205,28.94
"FelipeLopez","WAS","Shortstop",73,185,26.8
"RyanZimmerman","WAS","ThirdBaseman",75,210,22.42
"NookLogan","WAS","Outfielder",74,180,27.26
"RyanChurch","WAS","Outfielder",73,190,28.38
"KoryCasto","WAS","Outfielder",73,200,25.23
"MikeRestovich","WAS","Outfielder",76,257,28.16
"AlexEscobar","WAS","Outfielder",73,190,28.48
"AustinKearns","WAS","Outfielder",75,220,26.78
"ChrisSnelling","WAS","Outfielder",70,165,25.24
"BillyTraber","WAS","StartingPitcher",77,205,27.45
"TimRedding","WAS","StartingPitcher",72,200,29.05
"JohnPatterson","WAS","StartingPitcher",77,208,29.08
"ShawnHill","WAS","StartingPitcher",74,185,25.84
"JoelHanrahan","WAS","StartingPitcher",75,215,25.4
"MikeO'Connor","WAS","StartingPitcher",75,170,26.54
"EmilianoFruto","WAS","ReliefPitcher",75,235,22.73
"ChrisSchroder","WAS","ReliefPitcher",75,210,28.53
"BrettCampbell","WAS","ReliefPitcher",72,170,25.37
"BeltranPerez","WAS","ReliefPitcher",74,180,25.35
"LevaleSpeigner","WAS","ReliefPitcher",71,170,26.43
"JasonBergmann","WAS","ReliefPitcher",76,190,25.43
"SaulRivera","WAS","ReliefPitcher",71,150,29.23
"ChrisBooker","WAS","ReliefPitcher",75,230,30.22
"MicahBowie","WAS","ReliefPitcher",76,203,32.3
"JonRauch","WAS","ReliefPitcher",83,260,28.42
"JeromeWilliams","WAS","ReliefPitcher",75,246,25.24
"LuisAyala","WAS","ReliefPitcher",74,186,29.13
"RyanWagner","WAS","ReliefPitcher",76,210,24.63
"ChadCordero","WAS","ReliefPitcher",72,198,24.95
"HumbertoCota","PIT","Catcher",72,210,28.06
"RonnyPaulino","PIT","Catcher",75,215,25.86
"AdamLaRoche","PIT","FirstBaseman",75,180,27.32
"RyanDoumit","PIT","FirstBaseman",72,200,25.91
"BradEldred","PIT","FirstBaseman",77,245,26.63
"JoseCastillo","PIT","SecondBaseman",73,200,25.95
"JackWilson","PIT","Shortstop",72,192,29.17
"FreddySanchez","PIT","ThirdBaseman",70,192,29.19
"JasonBay","PIT","Outfielder",74,200,28.44
"JoseBautista","PIT","Outfielder",72,192,26.36
"XavierNady","PIT","Outfielder",74,205,28.29
"JodyGerut","PIT","Outfielder",72,190,29.45
"NateMcLouth","PIT","Outfielder",71,186,25.34
"ChrisDuffy","PIT","Outfielder",70,170,26.86
"RajaiDavis","PIT","Outfielder",71,197,26.36
"ShaneYouman","PIT","StartingPitcher",76,219,27.39
"YoslanHerrera","PIT","StartingPitcher",74,200,25.84
"JoshShortslef","PIT","StartingPitcher",76,220,25.08
"ZachDuke","PIT","StartingPitcher",74,207,23.87
"PaulMaholm","PIT","StartingPitcher",74,225,24.68
"TomGorzelanny","PIT","StartingPitcher",74,207,24.64
"ShawnChacon","PIT","StartingPitcher",75,212,29.19
"TonyArmasJr.","PIT","StartingPitcher",75,225,28.84
"IanSnell","PIT","StartingPitcher",71,170,25.33
"SeanBurnett","PIT","StartingPitcher",71,190,24.45
"JohnGrabow","PIT","ReliefPitcher",74,210,28.32
"MartyMcLeary","PIT","ReliefPitcher",77,230,32.34
"SalomonTorres","PIT","ReliefPitcher",71,210,34.97
"DamasoMarte","PIT","ReliefPitcher",74,200,32.04
"MattCapps","PIT","ReliefPitcher",75,238,23.49
"JoshSharpless","PIT","ReliefPitcher",77,234,26.09
"BryanBullington","PIT","ReliefPitcher",76,222,26.41
"JonahBayliss","PIT","ReliefPitcher",74,200,26.55
"BrianRogers","PIT","ReliefPitcher",76,190,24.62
"JuanPerez","PIT","ReliefPitcher",72,170,28.49
"BengieMolina","SF","Catcher",71,220,32.61
"EliezerAlfonzo","SF","Catcher",72,223,28.06
"LanceNiekro","SF","FirstBaseman",75,210,28.08
"MarkSweeney","SF","FirstBaseman",73,215,37.34
"RayDurham","SF","SecondBaseman",68,196,35.25
"KevinFrandsen","SF","SecondBaseman",72,175,24.77
"OmarVizquel","SF","Shortstop",69,175,39.85
"RichAurilia","SF","ThirdBaseman",73,189,35.49
"PedroFeliz","SF","ThirdBaseman",73,205,31.84
"ToddLinden","SF","Outfielder",75,210,26.67
"DaveRoberts","SF","Outfielder",70,180,34.75
"JasonEllison","SF","Outfielder",70,180,28.91
"RandyWinn","SF","Outfielder",74,197,32.73
"RyanKlesko","SF","Outfielder",75,220,35.72
"BarryBonds","SF","Outfielder",74,228,42.6
"FredLewis","SF","Outfielder",74,190,26.22
"KelynAcosta","SF","StartingPitcher",73,204,21.85
